scenario,model_year,subsector,geography,time_index,boiler,machine_drive,sector,weather_year
HiTech,2024,naics_322,CA,1499,631.5343,46186.21,Industrial,2022
HiTech,2024,naics_322,CA,1500,630.7911,46131.855,Industrial,2022
HiTech,2024,naics_322,CA,1501,629.4148,46031.203,Industrial,2022
HiTech,2024,naics_322,CA,1502,628.4176,45958.273,Industrial,2022
HiTech,2024,naics_322,CA,1503,630.62274,46119.543,Industrial,2022
HiTech,2024,naics_322,CA,1504,633.2726,46313.336,Industrial,2022
HiTech,2024,naics_322,CA,1505,637.62463,46631.617,Industrial,2022
HiTech,2024,naics_322,CA,1506,655.8956,47967.836,Industrial,2022
HiTech,2024,naics_322,CA,1507,670.33484,49023.82,Industrial,2022
HiTech,2024,naics_322,CA,1508,673.1699,49231.164,Industrial,2022
HiTech,2024,naics_322,CA,1509,673.5953,49262.266,Industrial,2022
HiTech,2024,naics_322,CA,1510,672.6947,49196.406,Industrial,2022
HiTech,2024,naics_322,CA,1511,673.13495,49228.6,Industrial,2022
HiTech,2024,naics_322,CA,1512,366.01294,26767.748,Industrial,2022
HiTech,2024,naics_322,CA,1513,366.4208,26797.574,Industrial,2022
HiTech,2024,naics_322,CA,1514,367.4902,26875.785,Industrial,2022
HiTech,2024,naics_322,CA,1515,368.18253,26926.416,Industrial,2022
HiTech,2024,naics_322,CA,1516,367.37823,26867.596,Industrial,2022
HiTech,2024,naics_322,CA,1517,364.2135,26636.146,Industrial,2022
HiTech,2024,naics_322,CA,1518,358.9767,26253.164,Industrial,2022
HiTech,2024,naics_322,CA,1519,355.69086,26012.857,Industrial,2022
HiTech,2024,naics_322,CA,1520,351.01266,25670.727,Industrial,2022
HiTech,2024,naics_322,CA,1521,348.3645,25477.059,Industrial,2022
HiTech,2024,naics_322,CA,1522,347.13184,25386.908,Industrial,2022
HiTech,2024,naics_322,CA,1523,346.58783,25347.123,Industrial,2022
HiTech,2024,naics_322,CA,1524,346.41962,25334.822,Industrial,2022
HiTech,2024,naics_322,CA,1525,345.49045,25266.867,Industrial,2022
HiTech,2024,naics_322,CA,1526,343.7533,25139.826,Industrial,2022
HiTech,2024,naics_322,CA,1527,342.06393,25016.275,Industrial,2022
HiTech,2024,naics_322,CA,1528,340.214,24880.982,Industrial,2022
HiTech,2024,naics_322,CA,1529,338.9502,24788.559,Industrial,2022
HiTech,2024,naics_322,CA,1530,344.61755,25203.03,Industrial,2022
HiTech,2024,naics_322,CA,1531,347.82004,25437.238,Industrial,2022
HiTech,2024,naics_322,CA,1532,347.17413,25390.002,Industrial,2022
HiTech,2024,naics_322,CA,1533,346.42737,25335.387,Industrial,2022
HiTech,2024,naics_322,CA,1534,345.84433,25292.75,Industrial,2022
HiTech,2024,naics_322,CA,1535,346.22162,25320.342,Industrial,2022
HiTech,2024,naics_322,CA,1536,858.10156,62755.83,Industrial,2022
HiTech,2024,naics_322,CA,1537,852.3473,62335,Industrial,2022
HiTech,2024,naics_322,CA,1538,849.0002,62090.215,Industrial,2022
HiTech,2024,naics_322,CA,1539,850.32965,62187.445,Industrial,2022
HiTech,2024,naics_322,CA,1540,857.6081,62719.74,Industrial,2022
HiTech,2024,naics_322,CA,1541,864.2596,63206.184,Industrial,2022
HiTech,2024,naics_322,CA,1542,864.3203,63210.625,Industrial,2022
HiTech,2024,naics_322,CA,1543,865.98486,63332.36,Industrial,2022
HiTech,2024,naics_322,CA,1544,861.0626,62972.383,Industrial,2022
HiTech,2024,naics_322,CA,1545,856.6978,62653.164,Industrial,2022
HiTech,2024,naics_322,CA,1546,854.38055,62483.695,Industrial,2022
HiTech,2024,naics_322,CA,1547,864.046,63190.566,Industrial,2022
HiTech,2024,naics_322,CA,1548,1133.9846,82932.08,Industrial,2022
HiTech,2024,naics_322,CA,1549,859.05835,62825.8,Industrial,2022
HiTech,2024,naics_322,CA,1550,846.86896,61934.348,Industrial,2022
HiTech,2024,naics_322,CA,1551,844.1818,61737.83,Industrial,2022
HiTech,2024,naics_322,CA,1552,840.97217,61503.098,Industrial,2022
HiTech,2024,naics_322,CA,1553,838.33923,61310.54,Industrial,2022
HiTech,2024,naics_322,CA,1554,852.5259,62348.06,Industrial,2022
HiTech,2024,naics_322,CA,1555,860.5037,62931.508,Industrial,2022
HiTech,2024,naics_322,CA,1556,858.9064,62814.688,Industrial,2022
HiTech,2024,naics_322,CA,1557,856.81836,62661.984,Industrial,2022
HiTech,2024,naics_322,CA,1558,853.8075,62441.79,Industrial,2022
HiTech,2024,naics_322,CA,1559,850.9876,62235.562,Industrial,2022
HiTech,2024,naics_322,CA,1560,469.35004,34325.133,Industrial,2022
HiTech,2024,naics_322,CA,1561,465.56625,34048.41,Industrial,2022
HiTech,2024,naics_322,CA,1562,464.6404,33980.703,Industrial,2022
HiTech,2024,naics_322,CA,1563,463.12766,33870.066,Industrial,2022
HiTech,2024,naics_322,CA,1564,468.67154,34275.51,Industrial,2022
HiTech,2024,naics_322,CA,1565,466.65985,34128.39,Industrial,2022
HiTech,2024,naics_322,CA,1566,458.02554,33496.934,Industrial,2022
HiTech,2024,naics_322,CA,1567,456.6464,33396.07,Industrial,2022
HiTech,2024,naics_322,CA,1568,451.38678,33011.42,Industrial,2022
HiTech,2024,naics_322,CA,1569,448.89557,32829.23,Industrial,2022
HiTech,2024,naics_322,CA,1570,448.3492,32789.273,Industrial,2022
HiTech,2024,naics_322,CA,1571,447.9361,32759.059,Industrial,2022
HiTech,2024,naics_322,CA,1572,444.83313,32532.13,Industrial,2022
HiTech,2024,naics_322,CA,1573,445.6727,32593.53,Industrial,2022
HiTech,2024,naics_322,CA,1574,443.55673,32438.781,Industrial,2022
HiTech,2024,naics_322,CA,1575,444.85468,32533.705,Industrial,2022
HiTech,2024,naics_322,CA,1576,446.2311,32634.37,Industrial,2022
HiTech,2024,naics_322,CA,1577,447.94217,32759.504,Industrial,2022
HiTech,2024,naics_322,CA,1578,458.53284,33534.035,Industrial,2022
HiTech,2024,naics_322,CA,1579,466.13254,34089.83,Industrial,2022
HiTech,2024,naics_322,CA,1580,487.66367,35664.47,Industrial,2022
HiTech,2024,naics_322,CA,1581,597.2762,43680.797,Industrial,2022
HiTech,2024,naics_322,CA,1582,486.56702,35584.27,Industrial,2022
HiTech,2024,naics_322,CA,1583,463.62274,33906.277,Industrial,2022
HiTech,2024,naics_322,CA,1584,485.38486,35497.812,Industrial,2022
HiTech,2024,naics_322,CA,1585,482.0184,35251.613,Industrial,2022
HiTech,2024,naics_322,CA,1586,481.52737,35215.703,Industrial,2022
HiTech,2024,naics_322,CA,1587,487.8839,35680.58,Industrial,2022
HiTech,2024,naics_322,CA,1588,505.5539,36972.844,Industrial,2022
HiTech,2024,naics_322,CA,1589,519.50415,37993.07,Industrial,2022
HiTech,2024,naics_322,CA,1590,526.13043,38477.67,Industrial,2022
HiTech,2024,naics_322,CA,1591,518.8366,37944.254,Industrial,2022
HiTech,2024,naics_322,CA,1592,505.6562,36980.324,Industrial,2022
HiTech,2024,naics_322,CA,1593,497.88034,36411.65,Industrial,2022
HiTech,2024,naics_322,CA,1594,491.6735,35957.723,Industrial,2022
HiTech,2024,naics_322,CA,1595,485.972,35540.75,Industrial,2022
HiTech,2024,naics_322,CA,1596,481.18057,35190.34,Industrial,2022
HiTech,2024,naics_322,CA,1597,463.50674,33897.793,Industrial,2022
HiTech,2024,naics_322,CA,1598,434.28058,31760.385,Industrial,2022
HiTech,2024,naics_322,CA,1599,410.46793,30018.887,Industrial,2022
HiTech,2024,naics_322,CA,1600,406.1306,29701.686,Industrial,2022
HiTech,2024,naics_322,CA,1601,420.11893,30724.697,Industrial,2022
HiTech,2024,naics_322,CA,1602,447.12064,32699.422,Industrial,2022
HiTech,2024,naics_322,CA,1603,472.6085,34563.434,Industrial,2022
HiTech,2024,naics_322,CA,1604,481.41476,35207.465,Industrial,2022
HiTech,2024,naics_322,CA,1605,483.82803,35383.957,Industrial,2022
HiTech,2024,naics_322,CA,1606,482.62103,35295.684,Industrial,2022
HiTech,2024,naics_322,CA,1607,481.49213,35213.125,Industrial,2022
HiTech,2024,naics_322,CA,1608,1366.7954,99958.305,Industrial,2022
HiTech,2024,naics_322,CA,1609,1359.1758,99401.055,Industrial,2022
HiTech,2024,naics_322,CA,1610,1352.5226,98914.484,Industrial,2022
HiTech,2024,naics_322,CA,1611,1347.7565,98565.92,Industrial,2022
HiTech,2024,naics_322,CA,1612,1334.0848,97566.08,Industrial,2022
HiTech,2024,naics_322,CA,1613,1245.8928,91116.3,Industrial,2022
HiTech,2024,naics_322,CA,1614,1139.6453,83346.06,Industrial,2022
HiTech,2024,naics_322,CA,1615,1068.7891,78164.11,Industrial,2022
HiTech,2024,naics_322,CA,1616,1041.3403,76156.695,Industrial,2022
HiTech,2024,naics_322,CA,1617,1032.8368,75534.805,Industrial,2022
HiTech,2024,naics_322,CA,1618,1028.5135,75218.625,Industrial,2022
HiTech,2024,naics_322,CA,1619,1026.6172,75079.94,Industrial,2022
HiTech,2024,naics_322,CA,1620,1025.36,74987.99,Industrial,2022
HiTech,2024,naics_322,CA,1621,1023.03424,74817.91,Industrial,2022
HiTech,2024,naics_322,CA,1622,1021.6894,74719.555,Industrial,2022
HiTech,2024,naics_322,CA,1623,1026.207,75049.94,Industrial,2022
HiTech,2024,naics_322,CA,1624,1040.088,76065.1,Industrial,2022
HiTech,2024,naics_322,CA,1625,1095.4027,80110.45,Industrial,2022
HiTech,2024,naics_322,CA,1626,1196.9904,87539.9,Industrial,2022
HiTech,2024,naics_322,CA,1627,1305.09,95445.58,Industrial,2022
HiTech,2024,naics_322,CA,1628,1349.7728,98713.38,Industrial,2022
HiTech,2024,naics_322,CA,1629,1367.4746,100007.98,Industrial,2022
HiTech,2024,naics_322,CA,1630,1366.0161,99901.31,Industrial,2022
HiTech,2024,naics_322,CA,1631,1361.6218,99579.945,Industrial,2022
HiTech,2024,naics_322,CA,1632,1314.8767,96161.31,Industrial,2022
HiTech,2024,naics_322,CA,1633,1306.362,95538.61,Industrial,2022
HiTech,2024,naics_322,CA,1634,1300.9037,95139.42,Industrial,2022
HiTech,2024,naics_322,CA,1635,1301.9072,95212.81,Industrial,2022
HiTech,2024,naics_322,CA,1636,1307.964,95655.766,Industrial,2022
HiTech,2024,naics_322,CA,1637,1302.7603,95275.2,Industrial,2022
HiTech,2024,naics_322,CA,1638,1286.2611,94068.56,Industrial,2022
HiTech,2024,naics_322,CA,1639,1280.3191,93634.01,Industrial,2022
HiTech,2024,naics_322,CA,1640,1271.044,92955.68,Industrial,2022
HiTech,2024,naics_322,CA,1641,1264.1758,92453.38,Industrial,2022
HiTech,2024,naics_322,CA,1642,1260.2533,92166.52,Industrial,2022
HiTech,2024,naics_322,CA,1643,1258.8385,92063.06,Industrial,2022
HiTech,2024,naics_322,CA,1644,1257.4662,91962.695,Industrial,2022
HiTech,2024,naics_322,CA,1645,1254.794,91767.266,Industrial,2022
HiTech,2024,naics_322,CA,1646,1252.9753,91634.266,Industrial,2022
HiTech,2024,naics_322,CA,1647,1257.4862,91964.16,Industrial,2022
HiTech,2024,naics_322,CA,1648,1261.6792,92270.805,Industrial,2022
HiTech,2024,naics_322,CA,1649,1265.3544,92539.58,Industrial,2022
HiTech,2024,naics_322,CA,1650,1293.9286,94629.31,Industrial,2022
HiTech,2024,naics_322,CA,1651,1313.3328,96048.41,Industrial,2022
HiTech,2024,naics_322,CA,1652,1314.2738,96117.22,Industrial,2022
HiTech,2024,naics_322,CA,1653,1312.7299,96004.305,Industrial,2022
HiTech,2024,naics_322,CA,1654,1308.7601,95713.99,Industrial,2022
HiTech,2024,naics_322,CA,1655,1304.5781,95408.14,Industrial,2022
HiTech,2024,naics_322,CA,1656,1074.9741,78616.44,Industrial,2022
HiTech,2024,naics_322,CA,1657,1070.4017,78282.05,Industrial,2022
HiTech,2024,naics_322,CA,1658,1063.758,77796.17,Industrial,2022
HiTech,2024,naics_322,CA,1659,1052.1887,76950.06,Industrial,2022
HiTech,2024,naics_322,CA,1660,1014.70514,74208.766,Industrial,2022
HiTech,2024,naics_322,CA,1661,833.9534,60989.793,Industrial,2022
HiTech,2024,naics_322,CA,1662,629.9196,46068.12,Industrial,2022
HiTech,2024,naics_322,CA,1663,486.16272,35554.7,Industrial,2022
HiTech,2024,naics_322,CA,1664,439.73184,32159.055,Industrial,2022
HiTech,2024,naics_322,CA,1665,430.74924,31502.127,Industrial,2022
HiTech,2024,naics_322,CA,1666,426.6855,31204.932,Industrial,2022
HiTech,2024,naics_322,CA,1667,424.39053,31037.094,Industrial,2022
HiTech,2024,naics_322,CA,1668,423.54916,30975.56,Industrial,2022
HiTech,2024,naics_322,CA,1669,422.34943,30887.822,Industrial,2022
HiTech,2024,naics_322,CA,1670,422.1595,30873.93,Industrial,2022
HiTech,2024,naics_322,CA,1671,425.71445,31133.916,Industrial,2022
HiTech,2024,naics_322,CA,1672,450.19882,32924.54,Industrial,2022
HiTech,2024,naics_322,CA,1673,564.533,41286.184,Industrial,2022
HiTech,2024,naics_322,CA,1674,742.1007,54272.3,Industrial,2022
HiTech,2024,naics_322,CA,1675,945.7198,69163.64,Industrial,2022
HiTech,2024,naics_322,CA,1676,1039.7142,76037.766,Industrial,2022
HiTech,2024,naics_322,CA,1677,1079.5648,78952.17,Industrial,2022
HiTech,2024,naics_322,CA,1678,1082.0557,79134.336,Industrial,2022
HiTech,2024,naics_322,CA,1679,1078.7004,78888.96,Industrial,2022
HiTech,2024,naics_322,CA,1680,446.45764,32650.936,Industrial,2022
HiTech,2024,naics_322,CA,1681,445.11682,32552.877,Industrial,2022
HiTech,2024,naics_322,CA,1682,446.286,32638.383,Industrial,2022
HiTech,2024,naics_322,CA,1683,453.0503,33133.08,Industrial,2022
HiTech,2024,naics_322,CA,1684,462.4027,33817.05,Industrial,2022
HiTech,2024,naics_322,CA,1685,464.7042,33985.367,Industrial,2022
HiTech,2024,naics_322,CA,1686,461.35202,33740.21,Industrial,2022
HiTech,2024,naics_322,CA,1687,463.47842,33895.723,Industrial,2022
HiTech,2024,naics_322,CA,1688,464.9009,33999.754,Industrial,2022
HiTech,2024,naics_322,CA,1689,465.9189,34074.203,Industrial,2022
HiTech,2024,naics_322,CA,1690,466.9153,34147.074,Industrial,2022
HiTech,2024,naics_322,CA,1691,467.06485,34158.008,Industrial,2022
HiTech,2024,naics_322,CA,1692,467.1575,34164.785,Industrial,2022
HiTech,2024,naics_322,CA,1693,465.8603,34069.914,Industrial,2022
HiTech,2024,naics_322,CA,1694,463.24603,33878.727,Industrial,2022
HiTech,2024,naics_322,CA,1695,458.76028,33550.668,Industrial,2022
HiTech,2024,naics_322,CA,1696,449.62592,32882.645,Industrial,2022
HiTech,2024,naics_322,CA,1697,439.78317,32162.809,Industrial,2022
HiTech,2024,naics_322,CA,1698,440.92142,32246.055,Industrial,2022
HiTech,2024,naics_322,CA,1699,442.07947,32330.746,Industrial,2022
HiTech,2024,naics_322,CA,1700,440.15024,32189.652,Industrial,2022
HiTech,2024,naics_322,CA,1701,437.23975,31976.8,Industrial,2022
HiTech,2024,naics_322,CA,1702,433.765,31722.68,Industrial,2022
HiTech,2024,naics_322,CA,1703,430.38586,31475.553,Industrial,2022
HiTech,2024,naics_322,CA,1704,276.91525,20251.736,Industrial,2022
HiTech,2024,naics_322,CA,1705,273.77084,20021.773,Industrial,2022
HiTech,2024,naics_322,CA,1706,271.9721,19890.227,Industrial,2022
HiTech,2024,naics_322,CA,1707,271.9817,19890.928,Industrial,2022
HiTech,2024,naics_322,CA,1708,273.7271,20018.576,Industrial,2022
HiTech,2024,naics_322,CA,1709,274.0658,20043.344,Industrial,2022
HiTech,2024,naics_322,CA,1710,272.90652,19958.562,Industrial,2022
HiTech,2024,naics_322,CA,1711,277.16254,20269.82,Industrial,2022
HiTech,2024,naics_322,CA,1712,286.25433,20934.734,Industrial,2022
HiTech,2024,naics_322,CA,1713,299.207,21882.006,Industrial,2022
HiTech,2024,naics_322,CA,1714,311.19995,22759.09,Industrial,2022
HiTech,2024,naics_322,CA,1715,321.63275,23522.074,Industrial,2022
HiTech,2024,naics_322,CA,1716,329.55414,24101.39,Industrial,2022
HiTech,2024,naics_322,CA,1717,335.50146,24536.34,Industrial,2022
HiTech,2024,naics_322,CA,1718,340.29095,24886.611,Industrial,2022
HiTech,2024,naics_322,CA,1719,345.8209,25291.033,Industrial,2022
HiTech,2024,naics_322,CA,1720,346.73276,25357.723,Industrial,2022
HiTech,2024,naics_322,CA,1721,336.38403,24600.885,Industrial,2022
HiTech,2024,naics_322,CA,1722,322.96365,23619.41,Industrial,2022
HiTech,2024,naics_322,CA,1723,309.98666,22670.357,Industrial,2022
HiTech,2024,naics_322,CA,1724,298.5787,21836.055,Industrial,2022
HiTech,2024,naics_322,CA,1725,290.62482,21254.361,Industrial,2022
HiTech,2024,naics_322,CA,1726,285.1515,20854.078,Industrial,2022
HiTech,2024,naics_322,CA,1727,281.55246,20590.87,Industrial,2022
HiTech,2024,naics_322,CA,1728,1085.5333,79388.67,Industrial,2022
HiTech,2024,naics_322,CA,1729,1078.4803,78872.86,Industrial,2022
HiTech,2024,naics_322,CA,1730,1073.9855,78544.14,Industrial,2022
HiTech,2024,naics_322,CA,1731,1074.896,78610.734,Industrial,2022
HiTech,2024,naics_322,CA,1732,1080.1823,78997.33,Industrial,2022
HiTech,2024,naics_322,CA,1733,1077.057,78768.77,Industrial,2022
HiTech,2024,naics_322,CA,1734,1064.6807,77863.65,Industrial,2022
HiTech,2024,naics_322,CA,1735,1060.6643,77569.914,Industrial,2022
HiTech,2024,naics_322,CA,1736,1053.2361,77026.664,Industrial,2022
HiTech,2024,naics_322,CA,1737,1047.5734,76612.53,Industrial,2022
HiTech,2024,naics_322,CA,1738,1044.33,76375.336,Industrial,2022
HiTech,2024,naics_322,CA,1739,1043.1621,76289.92,Industrial,2022
HiTech,2024,naics_322,CA,1740,1042.0247,76206.734,Industrial,2022
HiTech,2024,naics_322,CA,1741,1039.8127,76044.97,Industrial,2022
HiTech,2024,naics_322,CA,1742,1038.307,75934.85,Industrial,2022
HiTech,2024,naics_322,CA,1743,1042.0394,76207.81,Industrial,2022
HiTech,2024,naics_322,CA,1744,1045.3857,76452.55,Industrial,2022
HiTech,2024,naics_322,CA,1745,1047.7312,76624.08,Industrial,2022
HiTech,2024,naics_322,CA,1746,1070.3291,78276.734,Industrial,2022
HiTech,2024,naics_322,CA,1747,1085.1124,79357.89,Industrial,2022
HiTech,2024,naics_322,CA,1748,1085.2723,79369.586,Industrial,2022
HiTech,2024,naics_322,CA,1749,1083.7234,79256.3,Industrial,2022
HiTech,2024,naics_322,CA,1750,1080.4095,79013.95,Industrial,2022
HiTech,2024,naics_322,CA,1751,1076.9618,78761.805,Industrial,2022
HiTech,2024,naics_322,CA,1752,304.52716,22271.086,Industrial,2022
HiTech,2024,naics_322,CA,1753,302.27194,22106.154,Industrial,2022
HiTech,2024,naics_322,CA,1754,301.41006,22043.123,Industrial,2022
HiTech,2024,naics_322,CA,1755,304.89618,22298.074,Industrial,2022
HiTech,2024,naics_322,CA,1756,317.6688,23232.178,Industrial,2022
HiTech,2024,naics_322,CA,1757,339.32162,24815.72,Industrial,2022
HiTech,2024,naics_322,CA,1758,363.60403,26591.574,Industrial,2022
HiTech,2024,naics_322,CA,1759,404.72812,29599.117,Industrial,2022
HiTech,2024,naics_322,CA,1760,452.8542,33118.74,Industrial,2022
HiTech,2024,naics_322,CA,1761,540.7024,39543.367,Industrial,2022
HiTech,2024,naics_322,CA,1762,642.8235,47011.824,Industrial,2022
HiTech,2024,naics_322,CA,1763,546.06366,39935.457,Industrial,2022
HiTech,2024,naics_322,CA,1764,454.12573,33211.73,Industrial,2022
HiTech,2024,naics_322,CA,1765,420.93604,30784.455,Industrial,2022
HiTech,2024,naics_322,CA,1766,408.51056,29875.738,Industrial,2022
HiTech,2024,naics_322,CA,1767,390.1533,28533.209,Industrial,2022
HiTech,2024,naics_322,CA,1768,347.1297,25386.752,Industrial,2022
HiTech,2024,naics_322,CA,1769,315.15793,23048.55,Industrial,2022
HiTech,2024,naics_322,CA,1770,309.02847,22600.283,Industrial,2022
HiTech,2024,naics_322,CA,1771,308.72528,22578.107,Industrial,2022
HiTech,2024,naics_322,CA,1772,306.84454,22440.562,Industrial,2022
HiTech,2024,naics_322,CA,1773,305.1837,22319.1,Industrial,2022
HiTech,2024,naics_322,CA,1774,303.90714,22225.74,Industrial,2022
HiTech,2024,naics_322,CA,1775,302.79422,22144.35,Industrial,2022
HiTech,2024,naics_322,CA,1776,982.738,71870.91,Industrial,2022
HiTech,2024,naics_322,CA,1777,973.4601,71192.375,Industrial,2022
HiTech,2024,naics_322,CA,1778,970.1267,70948.6,Industrial,2022
HiTech,2024,naics_322,CA,1779,980.0725,71675.97,Industrial,2022
HiTech,2024,naics_322,CA,1780,1024.7876,74946.14,Industrial,2022
HiTech,2024,naics_322,CA,1781,1128.8137,82553.91,Industrial,2022
HiTech,2024,naics_322,CA,1782,1250.5343,91455.74,Industrial,2022
HiTech,2024,naics_322,CA,1783,1345.067,98369.234,Industrial,2022
HiTech,2024,naics_322,CA,1784,1380.3204,100947.43,Industrial,2022
HiTech,2024,naics_322,CA,1785,1383.3651,101170.1,Industrial,2022
HiTech,2024,naics_322,CA,1786,1380.8098,100983.23,Industrial,2022
HiTech,2024,naics_322,CA,1787,1373.6898,100462.516,Industrial,2022
HiTech,2024,naics_322,CA,1788,1381.1035,101004.7,Industrial,2022
HiTech,2024,naics_322,CA,1789,1380.186,100937.61,Industrial,2022
HiTech,2024,naics_322,CA,1790,1343.3323,98242.37,Industrial,2022
HiTech,2024,naics_322,CA,1791,1245.262,91070.16,Industrial,2022
HiTech,2024,naics_322,CA,1792,1109.0144,81105.914,Industrial,2022
HiTech,2024,naics_322,CA,1793,1033.7339,75600.41,Industrial,2022
HiTech,2024,naics_322,CA,1794,1030.1727,75339.97,Industrial,2022
HiTech,2024,naics_322,CA,1795,1040.432,76090.266,Industrial,2022
HiTech,2024,naics_322,CA,1796,1037.5902,75882.43,Industrial,2022
HiTech,2024,naics_322,CA,1797,1025.7637,75017.516,Industrial,2022
HiTech,2024,naics_322,CA,1798,1008.2945,73739.94,Industrial,2022
HiTech,2024,naics_322,CA,1799,993.41003,72651.38,Industrial,2022
HiTech,2024,naics_322,CA,1800,686.39087,50198.055,Industrial,2022
HiTech,2024,naics_322,CA,1801,681.4175,49834.332,Industrial,2022
HiTech,2024,naics_322,CA,1802,677.6436,49558.336,Industrial,2022
HiTech,2024,naics_322,CA,1803,677.3972,49540.316,Industrial,2022
