id,timestamp,com_cooling,com_fans
2189,2012-01-03T01:00:00.000-05:00,3.1323557,10.826903
2189,2012-01-03T02:00:00.000-05:00,2.867983,10.691734
2189,2012-01-03T03:00:00.000-05:00,2.6591773,10.696433
2189,2012-01-03T04:00:00.000-05:00,2.5122635,10.697246
2189,2012-01-03T05:00:00.000-05:00,2.3901968,10.698331
2189,2012-01-03T06:00:00.000-05:00,2.3534229,10.6919155
2189,2012-01-03T07:00:00.000-05:00,4.376064,11.340559
2189,2012-01-03T08:00:00.000-05:00,4.7297955,11.322126
2189,2012-01-03T09:00:00.000-05:00,5.0967193,11.436514
2189,2012-01-03T10:00:00.000-05:00,5.289351,11.379862
2189,2012-01-03T11:00:00.000-05:00,6.733553,11.391247
2189,2012-01-03T12:00:00.000-05:00,8.347166,11.418805
2189,2012-01-03T13:00:00.000-05:00,9.7432995,11.441935
2189,2012-01-03T14:00:00.000-05:00,10.344056,11.465245
2189,2012-01-03T15:00:00.000-05:00,10.652521,11.4874735
2189,2012-01-03T16:00:00.000-05:00,10.557832,11.498948
2189,2012-01-03T17:00:00.000-05:00,10.080226,11.48946
2189,2012-01-03T18:00:00.000-05:00,9.013519,11.432899
2189,2012-01-03T19:00:00.000-05:00,7.5415792,11.400644
2189,2012-01-03T20:00:00.000-05:00,5.0783772,10.824644
2189,2012-01-03T21:00:00.000-05:00,4.561649,10.830066
2189,2012-01-03T22:00:00.000-05:00,4.1248827,10.821481
2189,2012-01-03T23:00:00.000-05:00,3.9367678,10.818861
2189,2012-01-04T00:00:00.000-05:00,3.8348498,10.820758
2189,2012-01-04T01:00:00.000-05:00,3.8629496,10.825457
2189,2012-01-04T02:00:00.000-05:00,4.010677,10.5702095
2189,2012-01-04T03:00:00.000-05:00,4.2753205,10.530907
2189,2012-01-04T04:00:00.000-05:00,4.368655,10.52919
2189,2012-01-04T05:00:00.000-05:00,4.492348,10.527834
2189,2012-01-04T06:00:00.000-05:00,4.7031417,10.683061
2189,2012-01-04T07:00:00.000-05:00,6.3853326,11.296828
2189,2012-01-04T08:00:00.000-05:00,7.0653286,11.264391
2189,2012-01-04T09:00:00.000-05:00,8.193656,11.440128
2189,2012-01-04T10:00:00.000-05:00,10.34514,11.523795
2189,2012-01-04T11:00:00.000-05:00,12.192497,11.7873535
2189,2012-01-04T12:00:00.000-05:00,12.880263,11.81952
2189,2012-01-04T13:00:00.000-05:00,13.635614,11.865148
2189,2012-01-04T14:00:00.000-05:00,13.9742565,11.713446
2189,2012-01-04T15:00:00.000-05:00,14.421956,11.9924555
2189,2012-01-04T16:00:00.000-05:00,14.201946,11.928846
2189,2012-01-04T17:00:00.000-05:00,13.902787,11.907433
2189,2012-01-04T18:00:00.000-05:00,13.451294,11.782745
2189,2012-01-04T19:00:00.000-05:00,12.93601,11.744256
2189,2012-01-04T20:00:00.000-05:00,12.079466,10.945174
2189,2012-01-04T21:00:00.000-05:00,12.040251,10.949421
2189,2012-01-04T22:00:00.000-05:00,11.988751,10.935055
2189,2012-01-04T23:00:00.000-05:00,11.8235855,10.889697
2189,2012-01-05T00:00:00.000-05:00,11.522531,9.982193
2189,2012-01-05T01:00:00.000-05:00,11.320411,10.195154
2189,2012-01-05T02:00:00.000-05:00,11.465969,9.744836
2189,2012-01-05T03:00:00.000-05:00,11.51991,10.117361
2189,2012-01-05T04:00:00.000-05:00,11.317158,9.850007
2189,2012-01-05T05:00:00.000-05:00,10.961166,9.881178
2189,2012-01-05T06:00:00.000-05:00,10.876867,10.69571
2189,2012-01-05T07:00:00.000-05:00,11.045104,11.254002
2189,2012-01-05T08:00:00.000-05:00,11.1463,11.231322
2189,2012-01-05T09:00:00.000-05:00,11.660318,11.476179
2189,2012-01-05T10:00:00.000-05:00,12.42353,11.591107
2189,2012-01-05T11:00:00.000-05:00,13.461595,11.900657
2189,2012-01-05T12:00:00.000-05:00,14.747678,11.932913
2189,2012-01-05T13:00:00.000-05:00,15.361807,11.996069
2189,2012-01-05T14:00:00.000-05:00,15.208749,11.844639
2189,2012-01-05T15:00:00.000-05:00,15.376354,12.129251
2189,2012-01-05T16:00:00.000-05:00,15.093549,12.089855
2189,2012-01-05T17:00:00.000-05:00,14.7763195,12.035102
2189,2012-01-05T18:00:00.000-05:00,14.5077915,11.894875
2189,2012-01-05T19:00:00.000-05:00,13.856075,11.8073225
2189,2012-01-05T20:00:00.000-05:00,12.4941845,10.982943
2189,2012-01-05T21:00:00.000-05:00,12.284025,10.987821
2189,2012-01-05T22:00:00.000-05:00,12.245262,10.963064
2189,2012-01-05T23:00:00.000-05:00,12.184456,10.915899
2189,2012-01-06T00:00:00.000-05:00,11.997244,10.291653
2189,2012-01-06T01:00:00.000-05:00,11.958211,10.076973
2189,2012-01-06T02:00:00.000-05:00,11.962187,10.193979
2189,2012-01-06T03:00:00.000-05:00,11.996431,9.844946
2189,2012-01-06T04:00:00.000-05:00,12.052901,10.158111
2189,2012-01-06T05:00:00.000-05:00,12.136026,9.877563
2189,2012-01-06T06:00:00.000-05:00,12.398592,10.702937
2189,2012-01-06T07:00:00.000-05:00,12.782321,11.264211
2189,2012-01-06T08:00:00.000-05:00,12.983626,11.253459
2189,2012-01-06T09:00:00.000-05:00,13.235441,11.507711
2189,2012-01-06T10:00:00.000-05:00,13.50379,11.610172
2189,2012-01-06T11:00:00.000-05:00,14.070754,11.878791
2189,2012-01-06T12:00:00.000-05:00,14.582333,11.901831
2189,2012-01-06T13:00:00.000-05:00,15.086954,11.948273
2189,2012-01-06T14:00:00.000-05:00,15.05795,11.752207
2189,2012-01-06T15:00:00.000-05:00,15.378793,12.031578
2189,2012-01-06T16:00:00.000-05:00,15.31157,12.052901
2189,2012-01-06T17:00:00.000-05:00,15.159145,12.069978
2189,2012-01-06T18:00:00.000-05:00,14.629586,11.894242
2189,2012-01-06T19:00:00.000-05:00,14.013379,11.812835
2189,2012-01-06T20:00:00.000-05:00,12.813763,10.9917965
2189,2012-01-06T21:00:00.000-05:00,12.672903,10.993784
2189,2012-01-06T22:00:00.000-05:00,12.489668,10.968666
2189,2012-01-06T23:00:00.000-05:00,12.295408,10.922134
2189,2012-01-07T00:00:00.000-05:00,12.108107,10.310898
2189,2012-01-07T01:00:00.000-05:00,12.122653,10.138052
2189,2012-01-07T02:00:00.000-05:00,12.1475,10.171211
2189,2012-01-07T03:00:00.000-05:00,12.127533,9.92527
2189,2012-01-07T04:00:00.000-05:00,12.140092,10.084563
2189,2012-01-07T05:00:00.000-05:00,12.136659,9.959153
2189,2012-01-07T06:00:00.000-05:00,12.154729,9.990957
2189,2012-01-07T07:00:00.000-05:00,12.1531925,10.0992
2189,2012-01-07T08:00:00.000-05:00,12.223397,9.894641
2189,2012-01-07T09:00:00.000-05:00,12.536199,10.895752
2189,2012-01-07T10:00:00.000-05:00,12.8946295,10.937494
2189,2012-01-07T11:00:00.000-05:00,13.49114,11.024595
2189,2012-01-07T12:00:00.000-05:00,14.283173,11.062542
2189,2012-01-07T13:00:00.000-05:00,15.19122,11.106454
2189,2012-01-07T14:00:00.000-05:00,15.568264,11.131934
2189,2012-01-07T15:00:00.000-05:00,15.537904,11.162925
2189,2012-01-07T16:00:00.000-05:00,15.310124,11.174671
2189,2012-01-07T17:00:00.000-05:00,14.775146,11.156057
2189,2012-01-07T18:00:00.000-05:00,14.206825,11.116393
2189,2012-01-07T19:00:00.000-05:00,13.609683,10.995321
2189,2012-01-07T20:00:00.000-05:00,13.190807,10.896294
2189,2012-01-07T21:00:00.000-05:00,13.030068,10.884276
2189,2012-01-07T22:00:00.000-05:00,12.62637,10.0729065
2189,2012-01-07T23:00:00.000-05:00,12.668567,10.485368
2189,2012-01-08T00:00:00.000-05:00,12.379618,9.957706
10715,2012-01-01T01:00:00.000-05:00,0.006957177,12.044137
10715,2012-01-01T02:00:00.000-05:00,9.94E-04,12.058865
10715,2012-01-01T03:00:00.000-05:00,1.81E-04,12.067266
10715,2012-01-01T04:00:00.000-05:00,0,12.072146
10715,2012-01-01T05:00:00.000-05:00,0,12.074947
10715,2012-01-01T06:00:00.000-05:00,0,12.098621
10715,2012-01-01T07:00:00.000-05:00,0.017618824,12.130876
10715,2012-01-01T08:00:00.000-05:00,0.010119529,12.120033
10715,2012-01-01T09:00:00.000-05:00,0.046983525,12.047481
10715,2012-01-01T10:00:00.000-05:00,0.43577224,11.769735
10715,2012-01-01T11:00:00.000-05:00,0.7132461,11.413474
10715,2012-01-01T12:00:00.000-05:00,1.3408375,11.362876
10715,2012-01-01T13:00:00.000-05:00,1.6157817,11.333421
10715,2012-01-01T14:00:00.000-05:00,1.4994974,11.31761
10715,2012-01-01T15:00:00.000-05:00,1.219584,11.327187
10715,2012-01-01T16:00:00.000-05:00,1.0658937,11.392783
10715,2012-01-01T17:00:00.000-05:00,0.7893233,11.512952
10715,2012-01-01T18:00:00.000-05:00,0.5309139,11.627971
10715,2012-01-01T19:00:00.000-05:00,0.50163954,11.862618
10715,2012-01-01T20:00:00.000-05:00,0.27015528,11.962639
10715,2012-01-01T21:00:00.000-05:00,0.25678307,11.982787
10715,2012-01-01T22:00:00.000-05:00,0.06107859,11.140698
10715,2012-01-01T23:00:00.000-05:00,0,11.639537
10715,2012-01-02T00:00:00.000-05:00,0,11.96797
10715,2012-01-02T01:00:00.000-05:00,0,12.037451
10715,2012-01-02T02:00:00.000-05:00,0,12.057148
10715,2012-01-02T03:00:00.000-05:00,0,12.056516
10715,2012-01-02T04:00:00.000-05:00,0,12.0665455
10715,2012-01-02T05:00:00.000-05:00,0,12.075038
10715,2012-01-02T06:00:00.000-05:00,0,12.079285
10715,2012-01-02T07:00:00.000-05:00,0.014004706,12.107474
10715,2012-01-02T08:00:00.000-05:00,0.005059765,12.117594
10715,2012-01-02T09:00:00.000-05:00,0.036050823,12.0876875
10715,2012-01-02T10:00:00.000-05:00,0.32255998,11.94005
10715,2012-01-02T11:00:00.000-05:00,0.43441695,11.765399
10715,2012-01-02T12:00:00.000-05:00,0.6921035,11.556593
10715,2012-01-02T13:00:00.000-05:00,0.68144184,11.511597
10715,2012-01-02T14:00:00.000-05:00,0.67213553,11.521897
10715,2012-01-02T15:00:00.000-05:00,0.68532705,11.5745735
10715,2012-01-02T16:00:00.000-05:00,0.74062306,11.670438
10715,2012-01-02T17:00:00.000-05:00,0.6106955,11.902102
10715,2012-01-02T18:00:00.000-05:00,0.3939388,12.005918
10715,2012-01-02T19:00:00.000-05:00,0.364032,12.021188
10715,2012-01-02T20:00:00.000-05:00,0.15838872,12.002395
10715,2012-01-02T21:00:00.000-05:00,0.14348048,12.028054
10715,2012-01-02T22:00:00.000-05:00,0.029003294,11.529577
10715,2012-01-02T23:00:00.000-05:00,0,12.038807
10715,2012-01-03T00:00:00.000-05:00,0,12.069436
10715,2012-01-03T01:00:00.000-05:00,0,12.077208
10715,2012-01-03T02:00:00.000-05:00,0,12.089043
10715,2012-01-03T03:00:00.000-05:00,0,12.101061
10715,2012-01-03T04:00:00.000-05:00,0,12.105848
10715,2012-01-03T05:00:00.000-05:00,0,12.108378
10715,2012-01-03T06:00:00.000-05:00,0,12.109914
10715,2012-01-03T07:00:00.000-05:00,0.007137883,12.119131
10715,2012-01-03T08:00:00.000-05:00,0.001084235,12.11895
10715,2012-01-03T09:00:00.000-05:00,0.020419765,12.122203
10715,2012-01-03T10:00:00.000-05:00,0.20519151,12.071243
10715,2012-01-03T11:00:00.000-05:00,0.2556988,11.9859495
10715,2012-01-03T12:00:00.000-05:00,0.46396235,11.953241
10715,2012-01-03T13:00:00.000-05:00,0.48275575,11.940684
10715,2012-01-03T14:00:00.000-05:00,0.4910682,11.948634
10715,2012-01-03T15:00:00.000-05:00,0.48745412,11.98089
10715,2012-01-03T16:00:00.000-05:00,0.5579294,12.035283
10715,2012-01-03T17:00:00.000-05:00,0.44625318,12.044499
10715,2012-01-03T18:00:00.000-05:00,0.2520847,12.037902
10715,2012-01-03T19:00:00.000-05:00,0.23365271,12.075218
10715,2012-01-03T20:00:00.000-05:00,0.08240188,12.058594
10715,2012-01-03T21:00:00.000-05:00,0.07273412,12.061665
10715,2012-01-03T22:00:00.000-05:00,0.012378353,11.812654
10715,2012-01-03T23:00:00.000-05:00,0,12.102324
10715,2012-01-04T00:00:00.000-05:00,0,12.108107
10715,2012-01-04T01:00:00.000-05:00,9.94E-04,11.310381
10715,2012-01-04T02:00:00.000-05:00,0.001807059,10.645203
10715,2012-01-04T03:00:00.000-05:00,0.001807059,10.648185
10715,2012-01-04T04:00:00.000-05:00,0.001897412,10.646739
10715,2012-01-04T05:00:00.000-05:00,0.002078118,10.647281
10715,2012-01-04T06:00:00.000-05:00,0.002529882,10.648365
10715,2012-01-04T07:00:00.000-05:00,0.002349176,11.316163
10715,2012-01-04T08:00:00.000-05:00,0.002800941,11.474733
10715,2012-01-04T09:00:00.000-05:00,0.009487058,12.121751
10715,2012-01-04T10:00:00.000-05:00,0.14519717,12.091573
10715,2012-01-04T11:00:00.000-05:00,0.20663719,12.04739
10715,2012-01-04T12:00:00.000-05:00,0.4082146,11.992907
10715,2012-01-04T13:00:00.000-05:00,0.450048,11.950623
10715,2012-01-04T14:00:00.000-05:00,0.46152282,11.996341
10715,2012-01-04T15:00:00.000-05:00,0.4634202,12.017664
10715,2012-01-04T16:00:00.000-05:00,0.55422497,12.036728
10715,2012-01-04T17:00:00.000-05:00,0.45610163,12.043143
10715,2012-01-04T18:00:00.000-05:00,0.2688,12.027513
10715,2012-01-04T19:00:00.000-05:00,0.25289786,12.061214
10715,2012-01-04T20:00:00.000-05:00,0.097400464,12.063111
10715,2012-01-04T21:00:00.000-05:00,0.09188894,12.064557
10715,2012-01-04T22:00:00.000-05:00,0.005872941,9.398061
10715,2012-01-04T23:00:00.000-05:00,0.005511529,10.575269
10715,2012-01-05T00:00:00.000-05:00,0.007047529,10.630295
10715,2012-01-05T01:00:00.000-05:00,0.00677647,10.652973
10715,2012-01-05T02:00:00.000-05:00,0.006324706,10.658666
10715,2012-01-05T03:00:00.000-05:00,0.003885176,10.641318
10715,2012-01-05T04:00:00.000-05:00,0.001716706,11.073114
10715,2012-01-05T05:00:00.000-05:00,0.005511529,10.889969
10715,2012-01-05T06:00:00.000-05:00,0.007770353,10.711973
10715,2012-01-05T07:00:00.000-05:00,0.010029176,11.008603
10715,2012-01-05T08:00:00.000-05:00,0.003433412,10.680621
10715,2012-01-05T09:00:00.000-05:00,0.015902119,12.121208
10715,2012-01-05T10:00:00.000-05:00,0.22172612,12.053624
10715,2012-01-05T11:00:00.000-05:00,0.305664,11.916831
10715,2012-01-05T12:00:00.000-05:00,0.59407055,11.699984
10715,2012-01-05T13:00:00.000-05:00,0.6537939,11.510693
10715,2012-01-05T14:00:00.000-05:00,0.7137882,11.497502
10715,2012-01-05T15:00:00.000-05:00,0.6990607,11.520812
10715,2012-01-05T16:00:00.000-05:00,0.720384,11.681008
10715,2012-01-05T17:00:00.000-05:00,0.5797948,11.893158
10715,2012-01-05T18:00:00.000-05:00,0.36638117,12.003478
10715,2012-01-05T19:00:00.000-05:00,0.3405402,12.015495
10715,2012-01-05T20:00:00.000-05:00,0.14384188,12.012062
10715,2012-01-05T21:00:00.000-05:00,0.1368847,12.043143
10715,2012-01-05T22:00:00.000-05:00,0.008402824,8.193024
10715,2012-01-05T23:00:00.000-05:00,0.001536,10.03794
10715,2012-01-06T00:00:00.000-05:00,0.002349176,10.317945
10715,2012-01-06T01:00:00.000-05:00,0.004698353,10.682699
10715,2012-01-06T02:00:00.000-05:00,0.006686118,10.541568
10715,2012-01-06T03:00:00.000-05:00,0.003523764,10.619
10715,2012-01-06T04:00:00.000-05:00,0.005782588,10.899095
10715,2012-01-06T05:00:00.000-05:00,0.007589647,10.700499
10715,2012-01-06T06:00:00.000-05:00,0.008673882,10.660291
10715,2012-01-06T07:00:00.000-05:00,0.014727529,10.991526
10715,2012-01-06T08:00:00.000-05:00,0.01355294,10.8737955
10715,2012-01-06T09:00:00.000-05:00,0.031623527,12.089404
10715,2012-01-06T10:00:00.000-05:00,0.32680655,11.917733
10715,2012-01-06T11:00:00.000-05:00,0.41797268,11.765849
10715,2012-01-06T12:00:00.000-05:00,0.69806683,11.509971
10715,2012-01-06T13:00:00.000-05:00,0.8127247,11.433261
10715,2012-01-06T14:00:00.000-05:00,1.0101459,11.357907
10715,2012-01-06T15:00:00.000-05:00,0.93732136,11.395674
10715,2012-01-06T16:00:00.000-05:00,0.8618767,11.507711
10715,2012-01-06T17:00:00.000-05:00,0.6830683,11.618395
10715,2012-01-06T18:00:00.000-05:00,0.45718586,11.844909
10715,2012-01-06T19:00:00.000-05:00,0.42691764,12.00375
10715,2012-01-06T20:00:00.000-05:00,0.20103529,11.990287
10715,2012-01-06T21:00:00.000-05:00,0.18413928,12.006459
10715,2012-01-06T22:00:00.000-05:00,0.011745881,7.3293405
10715,2012-01-06T23:00:00.000-05:00,0.001716706,9.870246
10715,2012-01-07T00:00:00.000-05:00,0.003614118,10.402785
10715,2012-01-07T01:00:00.000-05:00,0.005601882,10.485368
10715,2012-01-07T02:00:00.000-05:00,0.00677647,10.452841
10715,2012-01-07T03:00:00.000-05:00,0.002349176,10.458984
10715,2012-01-07T04:00:00.000-05:00,0.005963294,10.694897
10715,2012-01-07T05:00:00.000-05:00,0.006595765,10.576715
10715,2012-01-07T06:00:00.000-05:00,0.007137883,10.623969
10715,2012-01-07T07:00:00.000-05:00,0.015540705,11.303244
10715,2012-01-07T08:00:00.000-05:00,0.015721412,10.748747
10715,2012-01-07T09:00:00.000-05:00,0.03478588,12.083983
10715,2012-01-07T10:00:00.000-05:00,0.3659294,11.902102
10715,2012-01-07T11:00:00.000-05:00,0.69689214,11.467235
10715,2012-01-07T12:00:00.000-05:00,1.2503943,11.336854
10715,2012-01-07T13:00:00.000-05:00,1.7143568,11.267824
10715,2012-01-07T14:00:00.000-05:00,2.0768526,11.241802
10715,2012-01-07T15:00:00.000-05:00,2.1923237,11.273517
10715,2012-01-07T16:00:00.000-05:00,1.6976414,11.307489
10715,2012-01-07T17:00:00.000-05:00,1.0663455,11.397933
10715,2012-01-07T18:00:00.000-05:00,0.65813076,11.548822
10715,2012-01-07T19:00:00.000-05:00,0.14854023,11.846445
10715,2012-01-07T20:00:00.000-05:00,0.11962729,11.976553
10715,2012-01-07T21:00:00.000-05:00,0.10652612,12.00655
10715,2012-01-07T22:00:00.000-05:00,0.02710588,10.758325
10715,2012-01-07T23:00:00.000-05:00,0.016082823,7.931181
10715,2012-01-08T00:00:00.000-05:00,0.001897412,9.989964
3616,2012-01-01T01:00:00.000-05:00,0,7.9442825
3616,2012-01-01T02:00:00.000-05:00,0,7.945276
3616,2012-01-01T03:00:00.000-05:00,0,7.946993
3616,2012-01-01T04:00:00.000-05:00,0,7.949161
3616,2012-01-01T05:00:00.000-05:00,0,7.95133
3616,2012-01-01T06:00:00.000-05:00,0,7.9520526
3616,2012-01-01T07:00:00.000-05:00,0.001987765,8.058126
3616,2012-01-01T08:00:00.000-05:00,0,7.9573836
3616,2012-01-01T09:00:00.000-05:00,0,7.8520317
3616,2012-01-01T10:00:00.000-05:00,0.007956781,7.824565
3616,2012-01-01T11:00:00.000-05:00,0.0332416,7.8123674
3616,2012-01-01T12:00:00.000-05:00,0.06628217,7.8053193
3616,2012-01-01T13:00:00.000-05:00,0.12484322,7.8086624
3616,2012-01-01T14:00:00.000-05:00,0.22403297,7.8219447
3616,2012-01-01T15:00:00.000-05:00,0.26589772,7.823119
3616,2012-01-01T16:00:00.000-05:00,0.19407555,7.8180594
3616,2012-01-01T17:00:00.000-05:00,0.101525836,7.8164325
3616,2012-01-01T18:00:00.000-05:00,0.017683726,7.829896
3616,2012-01-01T19:00:00.000-05:00,0.001362522,7.8638678
3616,2012-01-01T20:00:00.000-05:00,0,7.887902
3616,2012-01-01T21:00:00.000-05:00,0,7.9026294
3616,2012-01-01T22:00:00.000-05:00,0,7.911936
3616,2012-01-01T23:00:00.000-05:00,0.004608,7.8327866
3616,2012-01-02T00:00:00.000-05:00,0,7.901726
3616,2012-01-02T01:00:00.000-05:00,0,7.9128394
3616,2012-01-02T02:00:00.000-05:00,0,7.920068
3616,2012-01-02T03:00:00.000-05:00,0,7.9281993
3616,2012-01-02T04:00:00.000-05:00,0,7.936873
3616,2012-01-02T05:00:00.000-05:00,0,7.9433794
3616,2012-01-02T06:00:00.000-05:00,0,7.9458184
3616,2012-01-02T07:00:00.000-05:00,0.001987765,8.016836
3616,2012-01-02T08:00:00.000-05:00,0,7.941933
3616,2012-01-02T09:00:00.000-05:00,0,7.850767
3616,2012-01-02T10:00:00.000-05:00,0.004599417,7.829534
3616,2012-01-02T11:00:00.000-05:00,0.020950437,7.8478756
3616,2012-01-02T12:00:00.000-05:00,0.032814384,7.851219
3616,2012-01-02T13:00:00.000-05:00,0.023840075,7.8457074
3616,2012-01-02T14:00:00.000-05:00,0.04961671,7.859441
3616,2012-01-02T15:00:00.000-05:00,0.053731836,7.859531
3616,2012-01-02T16:00:00.000-05:00,0.058143772,7.852484
3616,2012-01-02T17:00:00.000-05:00,0.05709402,7.8608866
3616,2012-01-02T18:00:00.000-05:00,0.016450709,7.8708253
3616,2012-01-02T19:00:00.000-05:00,0.001628913,7.907238
3616,2012-01-02T20:00:00.000-05:00,0,7.9169955
3616,2012-01-02T21:00:00.000-05:00,0,7.931723
3616,2012-01-02T22:00:00.000-05:00,0,7.9353375
3616,2012-01-02T23:00:00.000-05:00,0.003523764,7.882752
3616,2012-01-03T00:00:00.000-05:00,0,7.9466314
3616,2012-01-03T01:00:00.000-05:00,0,7.9548535
3616,2012-01-03T02:00:00.000-05:00,0,7.959191
3616,2012-01-03T03:00:00.000-05:00,0,7.9632564
3616,2012-01-03T04:00:00.000-05:00,0,7.9665093
3616,2012-01-03T05:00:00.000-05:00,0,7.9698524
3616,2012-01-03T06:00:00.000-05:00,0,7.972563
3616,2012-01-03T07:00:00.000-05:00,0.001716706,8.043671
3616,2012-01-03T08:00:00.000-05:00,0,7.959552
3616,2012-01-03T09:00:00.000-05:00,0,7.92061
3616,2012-01-03T10:00:00.000-05:00,5.33E-04,7.8720903
3616,2012-01-03T11:00:00.000-05:00,0.005952301,7.864139
3616,2012-01-03T12:00:00.000-05:00,0.011411124,7.8589892
3616,2012-01-03T13:00:00.000-05:00,0.009891388,7.843629
3616,2012-01-03T14:00:00.000-05:00,0.024046984,7.8440804
3616,2012-01-03T15:00:00.000-05:00,0.036133196,7.853206
3616,2012-01-03T16:00:00.000-05:00,0.03141527,7.849502
3616,2012-01-03T17:00:00.000-05:00,0.03175725,7.8753433
3616,2012-01-03T18:00:00.000-05:00,0.015236667,7.9233203
3616,2012-01-03T19:00:00.000-05:00,0,7.9486194
3616,2012-01-03T20:00:00.000-05:00,0,7.9553957
3616,2012-01-03T21:00:00.000-05:00,0,7.9639792
3616,2012-01-03T22:00:00.000-05:00,0,7.967413
3616,2012-01-03T23:00:00.000-05:00,0.001355294,7.957926
3616,2012-01-04T00:00:00.000-05:00,0,8.0028305
3616,2012-01-04T01:00:00.000-05:00,0,7.1974254
3616,2012-01-04T02:00:00.000-05:00,9.04E-05,6.5999207
3616,2012-01-04T03:00:00.000-05:00,0,6.6036253
3616,2012-01-04T04:00:00.000-05:00,0,6.6052513
3616,2012-01-04T05:00:00.000-05:00,0,6.6047997
3616,2012-01-04T06:00:00.000-05:00,0,6.913626
3616,2012-01-04T07:00:00.000-05:00,0.001626353,6.890767
3616,2012-01-04T08:00:00.000-05:00,0,8.08189
3616,2012-01-04T09:00:00.000-05:00,0.006004706,7.951872
3616,2012-01-04T10:00:00.000-05:00,0.014402559,7.902268
3616,2012-01-04T11:00:00.000-05:00,0.021559114,7.865042
3616,2012-01-04T12:00:00.000-05:00,0.0404614,7.8621516
3616,2012-01-04T13:00:00.000-05:00,0.054194592,7.86694
3616,2012-01-04T14:00:00.000-05:00,0.06824583,7.8804026
3616,2012-01-04T15:00:00.000-05:00,0.057166155,7.880764
3616,2012-01-04T16:00:00.000-05:00,0.059850838,7.887721
